identifier;max volume(M.m3/year);source volume(M.m3/year);real volume(M.m3/year)
Unit #AL000019U;1.220000;0.626000;0.619634
Unit #AK001531U;4.632000;4.586000;4.536563
Unit #AK001484D;5.902000;5.421000;5.364296
Unit #AK001462Y;5.613000;5.399000;5.345388
Unit #AK000679F;2.848000;2.743000;2.714336
Unit #AK000453H;6.956000;6.152000;6.096878
Unit #AK000099O;5.534000;4.791000;4.742180
Unit #AJ001446L;7.894000;7.751000;7.673955
Unit #AI001505C;3.498000;3.261000;3.229597
Unit #AI000061H;2.389000;2.204000;2.184957
Unit #AH001416G;5.955000;5.311000;5.264901
Unit #AH001005J;6.748000;6.182000;6.114431
Unit #AH000809Q;6.760000;6.396000;6.328394
Unit #AH000525V;5.800000;5.382000;5.329310
Unit #AH000498S;5.465000;4.778000;4.736670
Unit #AH000338P;4.604000;4.141000;4.097602
Unit #AG001521A;6.371000;5.868000;5.816596
Unit #AG000202Y;2.336000;2.208000;2.188371
Unit #AE001291R;4.730000;4.607000;4.569637
Unit #AE000968A;6.527000;6.462000;6.391176
Unit #AE000301Q;10.846000;10.268000;10.169530
Unit #AE000136U;1.268000;1.132000;1.121857
Unit #AD001438T;7.220000;6.190000;6.138499
Unit #AD001111O;6.832000;5.985000;5.919704
Unit #AD000808V;5.272000;4.813000;4.761020
Unit #AD000775J;1.587000;1.469000;1.455544
Unit #AC001361U;6.803000;6.535000;6.480367
Unit #AC001001Q;4.743000;4.125000;4.090639
Unit #AC000855L;8.197000;7.111000;7.046432
Unit #AC000427N;2.910000;2.499000;2.474060
Unit #AB001036S;1.141000;0.505000;0.500157
Unit #AA001467P;6.279000;5.688000;5.628560
Unit #AA001336W;4.225000;3.737000;3.702470
Unit #AA001172W;2.841000;2.467000;2.444871
Unit #AA001003J;1.127000;0.668000;0.662015
Unit #AA000780E;1.290000;1.130000;1.119299
Unit #AA000110H;6.903000;6.112000;6.057848
Plant #ZY300301I;1521.994000;1317.690000;1288.857783
Plant #ZY300168H;3671.255000;3555.972000;3454.528834
Plant #ZY200497R;915.579000;909.781000;886.206620
Plant #ZX300204Y;1520.748000;1442.838000;1418.934174
Plant #ZX200580P;275.683000;238.434000;236.221899
Plant #ZW200310G;134.380000;126.088000;124.419936
Plant #ZV300111M;1838.522000;1647.732000;1608.757051
Plant #ZV200479B;1066.540000;1065.293000;1032.978494
Plant #ZV200317N;199.782000;176.132000;173.769902
Plant #ZV200202W;942.696000;925.163000;910.154268
Plant #ZU300281M;1200.231000;112.622000;111.585617
Plant #ZU200100B;238.377000;213.548000;211.625676
Plant #ZT200529M;265.058000;256.011000;253.163692
Plant #ZS300021F;1157.805000;520.836000;512.374083
Plant #ZQ200263O;944.295000;881.121000;867.976540
Plant #ZP300108B;5532.880000;5374.740000;5163.025428
Plant #ZP200483E;153.182000;138.477000;137.121168
Plant #ZP200250A;247.565000;233.172000;230.554662
Plant #ZP200006O;675.605000;665.853000;654.966812
Plant #ZO200597X;972.005000;964.752000;937.960837
Plant #ZO200201G;386.190000;380.095000;375.228331
Plant #ZK300029P;6656.732000;5717.206000;5577.879379
Plant #ZK200472V;635.277000;588.003000;579.919798
Plant #ZK200457D;854.407000;801.827000;782.453143
Plant #ZJ200648K;860.154000;803.200000;790.932615
Plant #ZJ200514A;180.324000;162.669000;161.066178
Plant #ZI300308I;1249.139000;218.694000;216.295798
Plant #ZI200380M;897.020000;887.999000;873.246788
Plant #ZI200304L;119.969000;15.702000;15.543532
Plant #ZH300115I;9277.526000;9184.998000;8870.419011
Plant #ZG200157B;109.999000;82.283000;81.528437
Plant #ZF300100Y;1170.548000;179.682000;177.588874
Plant #ZF200748V;791.028000;742.241000;720.315854
Plant #ZF200450I;736.632000;633.554000;623.156159
Plant #ZF200132R;229.957000;216.528000;211.950814
Plant #ZD300220X;10411.789000;9006.368000;8676.718464
Plant #ZD200695S;123.288000;57.695000;57.108436
Plant #ZB200538R;228.308000;221.484000;218.971617
Plant #ZB200272T;692.296000;643.570000;632.291884
Plant #ZA200550F;126.350000;71.431000;70.748371
Plant #YZ200560U;908.216000;814.160000;791.998791
Plant #YX200409D;1017.979000;1011.349000;985.296650
Plant #YX200306U;310.215000;297.226000;292.101407
Plant #YW300235X;6715.980000;6041.483000;5817.723197
Plant #YV300069U;1136.228000;976.305000;951.182095
Plant #YV200400W;277.539000;268.941000;264.944157
Plant #YU300185S;1221.160000;386.566000;382.146029
Plant #YU200178J;1056.168000;1052.025000;1032.694738
Plant #YR300195B;2152.395000;1868.312000;1821.590304
Plant #YR300177S;2589.950000;2282.112000;2227.210594
Plant #YR200315Y;1071.746000;1066.290000;1038.684334
Plant #YQ300315B;4368.828000;3894.586000;3789.602134
Plant #YP200437I;712.433000;664.369000;652.165810
Plant #YO300296V;2487.957000;2443.421000;2374.575964
Plant #YO300287V;1178.680000;215.677000;213.323358
Plant #YN300063G;1184.233000;291.184000;285.031282
Plant #YN200319M;725.203000;636.004000;623.963105
Plant #YM300071Z;9876.338000;9610.564000;9191.318904
Plant #YM200767Z;159.560000;153.539000;151.593841
Plant #YL200257Y;252.029000;241.925000;238.823447
Plant #YK300051M;1231.531000;1198.539000;1176.481749
Plant #YK200425D;824.668000;747.906000;728.021636
Plant #YK200113G;113.942000;92.940000;92.062126
Plant #YJ300052E;9734.192000;9641.387000;9228.282664
Plant #YI300107R;4777.919000;4730.387000;4591.348619
Plant #YI200299M;116.464000;65.314000;64.666022
Plant #YH200817X;1007.807000;994.968000;977.360868
Plant #YH200777H;806.091000;727.243000;713.485990
Plant #YG300206Z;3194.209000;3085.345000;3018.224110
Plant #YG200530G;785.420000;711.394000;698.586503
Plant #YG200016N;112.222000;76.565000;75.789954
Plant #YF300014L;1362.943000;1232.060000;1206.010855
Plant #YF200641F;889.496000;870.697000;844.738013
Plant #YE200051C;815.606000;787.613000;776.266059
Plant #YD300072B;1213.912000;350.071000;345.242799
Plant #YD300065L;1146.801000;46.264000;45.799115
Plant #YD200063K;996.942000;994.202000;977.206022
Plant #YC300325Y;3794.348000;3279.019000;3189.861307
Plant #YB300196A;1104.114000;191.217000;187.869955
Plant #YB200075F;179.804000;178.432000;175.914245
Plant #XZ200785K;1033.482000;887.391000;870.902957
Plant #XY200428R;113.626000;77.383000;76.547766
Plant #XX300097U;3478.413000;3340.377000;3257.371500
Plant #XW200806R;532.618000;471.933000;465.690035
Plant #XW200766Z;1091.869000;1074.508000;1048.843899
Plant #XW200621W;804.922000;694.394000;681.458401
Plant #XU200414Y;739.073000;665.875000;654.108575
Plant #XT300277U;1415.289000;1220.575000;1199.757894
Plant #XT200730N;654.235000;617.614000;605.407405
Plant #XT200311G;661.758000;573.332000;561.947697
Plant #XT200294Z;1064.664000;1022.145000;1003.723022
Plant #XT200151V;672.698000;589.010000;578.631928
Plant #XS300165P;1254.522000;332.158000;327.812650
Plant #XS200047M;973.102000;968.826000;942.657708
Plant #XR300311G;6631.726000;6307.373000;6107.723106
Plant #XR200461J;926.262000;829.805000;817.838569
Plant #XR200423P;687.984000;676.190000;664.988616
Plant #XP300110M;1191.264000;234.904000;232.383184
Plant #XP200307B;158.813000;154.209000;152.712506
Plant #XO200239L;921.853000;898.768000;874.416799
Plant #XM200156S;141.102000;132.546000;130.875549
Plant #XM200026K;207.597000;192.837000;190.384574
Plant #XL300182D;6662.291000;6068.503000;5899.507606
Plant #XL200167B;754.969000;652.459000;641.822829
Plant #XK200117Z;992.033000;964.945000;951.058173
Plant #XJ300044L;1780.149000;1763.335000;1717.649659
Plant #XJ200774M;116.789000;58.567000;58.006900
Plant #XI200802W;916.039000;789.558000;777.747983
Plant #XI200522J;1057.954000;1056.834000;1026.496351
Plant #XI200430Z;339.361000;309.189000;305.492251
Plant #XI200177D;924.657000;914.413000;890.060084
Plant #XI200144D;1089.667000;1064.859000;1039.034667
Plant #XI200086K;804.626000;725.374000;713.353344
Plant #XH300096D;2947.693000;2826.901000;2756.606961
Plant #XH200486W;130.227000;33.830000;33.539805
Plant #XH200139R;1011.440000;914.220000;899.263447
Plant #XG200065J;989.867000;960.490000;943.157526
Plant #XF200360Z;376.487000;374.698000;370.141748
Plant #XE300259C;1160.172000;254.467000;250.845522
Plant #XE200210B;845.682000;776.979000;763.282513
Plant #XE200102B;1081.013000;1074.117000;1046.696972
Plant #XD200491Q;776.964000;774.234000;761.235004
Plant #XD200168O;965.614000;923.066000;907.969663
Plant #XC200651Q;656.031000;655.288000;643.869333
Plant #XC200048U;963.762000;899.394000;878.058195
Plant #WY300013M;1146.101000;520.634000;513.894752
Plant #WY200584C;956.203000;951.940000;934.693069
Plant #WY200253K;711.880000;617.641000;606.217050
Plant #WX300166A;1189.932000;583.401000;574.469357
Plant #WX200038D;910.757000;826.345000;813.072873
Plant #WW300297Z;1711.121000;1556.266000;1519.291628
Plant #WW200744Q;1014.898000;1007.471000;984.896760
Plant #WU200295R;1059.883000;1055.356000;1027.241316
Plant #WS300003E;1113.534000;802.846000;789.531675
Plant #WS200729B;1098.649000;1087.979000;1063.664645
Plant #WR200609T;476.828000;445.132000;439.216959
Plant #WQ300248Y;1285.956000;800.662000;785.479525
Plant #WQ300189U;1432.882000;1321.783000;1298.883507
Plant #WQ200280Y;214.237000;190.663000;188.143877
Plant #WP300233D;5754.615000;5266.286000;5054.196013
Plant #WP300143S;3726.798000;3529.681000;3442.401308
Plant #WP200626D;809.325000;782.036000;768.868704
Plant #WO200797L;120.479000;21.391000;21.213883
Plant #WO200465G;191.658000;169.856000;168.309805
Plant #WO200211T;878.648000;857.450000;842.800809
Plant #WN200693Y;539.497000;488.146000;481.409524
Plant #WN200368X;982.035000;969.716000;945.668337
Plant #WM300292I;1103.525000;1051.182000;1031.245894
Plant #WL300241H;1827.840000;1654.142000;1616.367609
Plant #WL200499J;132.551000;89.418000;88.611949
Plant #WJ200487T;883.450000;813.894000;791.778739
Plant #WI200449S;289.189000;286.730000;282.968471
Plant #WG300188X;1196.855000;630.719000;620.488424
Plant #WG300033E;1129.579000;630.948000;621.229201
Plant #WF300077X;1295.244000;1140.096000;1118.842694
Plant #WF300004I;1281.126000;894.982000;882.290270
Plant #WF200704D;469.746000;435.983000;429.944659
Plant #WF200691C;986.138000;975.147000;955.971227
Plant #WF200517T;273.104000;257.117000;253.817042
Plant #WE200278H;878.066000;750.885000;738.230380
Plant #WB300089X;1193.010000;338.556000;334.067323
Plant #WB200690N;295.553000;283.273000;279.767533
Plant #WB200032C;1092.985000;937.745000;920.535927
Plant #WA200519S;571.447000;545.163000;537.450592
Plant #WA200443I;1080.466000;974.971000;957.256248
Plant #VY300257V;1131.417000;8.854000;8.767231
Plant #VU200593E;1053.954000;1052.703000;1025.291267
Plant #VU200554C;921.994000;919.029000;900.369941
Plant #VU200025F;230.179000;218.626000;216.064662
Plant #VT300187B;2651.561000;2490.604000;2428.971760
Plant #VT200381I;116.874000;74.086000;73.395865
Plant #VS300095X;1098.269000;213.589000;211.207903
Plant #VS200141F;1098.886000;1088.641000;1057.039610
Plant #VR200680S;350.406000;325.196000;319.806643
Plant #VR200246W;250.086000;240.754000;237.736374
Plant #VQ200185L;781.311000;666.656000;654.419448
Plant #VP200421M;350.104000;302.035000;297.884882
Plant #VO300023M;1115.662000;444.215000;438.186736
Plant #VO200528V;246.904000;242.330000;239.838226
Plant #VN300139D;2493.718000;2230.773000;2185.027023
Plant #VN200073L;1039.312000;934.800000;919.624104
Plant #VM300026G;1131.518000;79.463000;78.698518
Plant #VM200736K;1060.151000;1037.507000;1020.303875
Plant #VL200196Z;1045.201000;1030.913000;1000.882504
Plant #VJ200402U;690.120000;642.684000;630.101057
Plant #VJ200163O;340.859000;319.156000;313.136718
Plant #VI300093R;1116.061000;344.261000;340.169976
Plant #VI200365R;690.576000;595.007000;584.543427
Plant #VI200289F;779.549000;675.420000;662.548571
Plant #VI200207D;200.736000;184.478000;182.737442
Plant #VE200670Q;578.074000;567.115000;557.006840
Plant #VE200625N;201.910000;201.838000;198.372389
Plant #VE200359R;220.682000;217.119000;214.675569
Plant #VC300055Q;4831.095000;4650.780000;4436.821405
Plant #VC200484R;450.190000;387.284000;382.057564
Plant #VB200582M;164.468000;159.079000;157.507003
Plant #VB200515X;915.800000;912.623000;896.694888
Plant #VA200776I;631.365000;582.076000;570.547502
Plant #VA200571B;993.244000;990.853000;975.784892
Plant #VA200316D;134.663000;117.139000;116.034163
Plant #UZ300205D;6286.445000;6053.411000;5813.534402
Plant #UY200600I;736.246000;658.005000;648.362643
Plant #UX200490F;358.538000;310.264000;305.438958
Plant #UW200352G;942.185000;925.002000;897.230680
Plant #UW200044L;307.394000;298.826000;294.920460
Plant #UV200543A;572.467000;552.472000;541.578313
Plant #UV200015G;112.898000;58.865000;58.265544
Plant #UT300154J;5331.045000;5228.808000;5020.317357
Plant #UT200782V;912.131000;909.248000;894.264406
Plant #UT200706E;124.848000;92.535000;91.758584
Plant #UT200590I;758.953000;708.001000;695.435703
Plant #US300176W;3412.762000;3257.514000;3185.903406
Plant #UR300247M;1254.023000;231.135000;228.553030
Plant #UR300208O;9119.375000;8207.302000;7871.758713
Plant #UR200054R;1075.860000;1075.301000;1053.980110
Plant #UP300019B;5506.383000;5400.350000;5210.619483
Plant #UO200434B;708.494000;665.685000;654.572594
Plant #UO200060M;1037.118000;1025.733000;1000.171734
Plant #UN200649P;903.910000;868.353000;854.743399
Plant #UN200118U;248.999000;238.410000;235.752799
Plant #UM300091T;1198.352000;1042.931000;1024.291880
Plant #UM300042I;1238.936000;502.250000;495.332397
Plant #UM200103D;897.953000;793.952000;781.639876
Plant #UL200820F;409.583000;402.633000;396.235629
Plant #UL200794Q;976.784000;921.536000;894.694660
Plant #UL200115R;1095.917000;969.800000;953.558628
Plant #UK200772U;476.360000;458.866000;452.111122
Plant #UI200639L;333.236000;329.555000;325.170133
Plant #UI200637W;756.187000;660.166000;648.561403
Plant #UH200788E;788.544000;749.636000;736.080964
Plant #UD300284T;1138.432000;694.600000;683.857469
Plant #UD300215N;1165.758000;609.518000;599.244608
Plant #UD300120V;5635.380000;5481.607000;5252.927402
Plant #UD200763P;694.183000;645.142000;634.096122
Plant #UD200342X;493.976000;481.517000;474.855979
Plant #UC300310W;3257.496000;3036.513000;2959.443207
Plant #UC300129O;5689.859000;5241.051000;5031.615105
Plant #UC200614R;921.864000;916.794000;901.682099
Plant #UC200581S;259.081000;249.849000;246.662112
Plant #UC200230Z;234.234000;232.686000;229.752398
Plant #UB200203S;554.634000;485.524000;476.990313
Plant #UA300286Z;1534.140000;1359.062000;1328.229757
Plant #TX200627F;1096.710000;1073.054000;1052.923409
Plant #TU200233Q;440.404000;398.729000;393.691413
Plant #TT200601V;605.359000;603.787000;592.964492
Plant #TT200140B;266.439000;247.305000;244.266688
Plant #TR200805S;936.848000;934.962000;911.167217
Plant #TR200508B;706.590000;602.370000;590.326408
Plant #TQ300276C;1167.803000;28.940000;28.698640
Plant #TQ300242I;1111.460000;163.238000;161.154737
Plant #TQ200222M;307.549000;266.790000;262.988914
Plant #TP200685V;269.689000;255.600000;252.831216
Plant #TP200598K;324.148000;313.290000;309.736301
Plant #TO300216A;4818.296000;4162.405000;4050.854149
Plant #TO300193L;1209.079000;298.127000;294.479000
Plant #TN200549M;128.371000;62.075000;61.458723
Plant #TM300234Z;3455.920000;3144.925000;3057.848154
Plant #TM200705U;886.312000;867.120000;853.817701
Plant #TM200469W;807.937000;753.967000;742.650142
Plant #TM200265S;723.454000;700.674000;688.887933
Plant #TM200135D;111.639000;32.484000;32.222829
Plant #TK200813E;924.194000;829.765000;814.888344
Plant #TJ200448M;1064.692000;1064.103000;1045.482840
Plant #TJ200072E;131.457000;111.002000;109.828764
Plant #TH200789Y;989.676000;851.892000;838.694954
Plant #TH200644P;772.497000;768.465000;756.632985
Plant #TG300224C;1259.523000;609.147000;601.058593
Plant #TG300020V;1124.477000;618.276000;606.232453
Plant #TG200658E;742.131000;661.127000;649.908481
Plant #TG200475I;144.950000;123.545000;122.393911
Plant #TF300295S;10948.552000;10909.536000;10470.652844
Plant #TF300025M;6014.369000;5535.448000;5336.166955
Plant #TF200439B;876.683000;794.341000;779.443954
Plant #TD200737O;128.823000;58.893000;58.333389
Plant #TD200377Y;347.668000;305.380000;300.754129
Plant #TD200236I;1092.455000;1061.984000;1042.751024
Plant #TD200033T;233.468000;226.550000;223.839970
Plant #TC300300X;3514.099000;3217.271000;3138.524864
Plant #TC200344R;863.024000;779.520000;765.821368
Plant #TB200286Z;723.917000;660.802000;648.684732
Plant #TB200175B;1056.767000;1055.652000;1029.018753
Plant #SZ300327S;1227.284000;42.273000;41.859538
Plant #SZ200432X;233.361000;198.781000;196.490037
Plant #SY200435X;844.125000;725.941000;712.854079
Plant #SY200241X;834.784000;768.592000;756.355965
Plant #SY200169O;1066.114000;1050.202000;1021.725192
Plant #SX300079L;1146.197000;433.373000;427.170306
Plant #SX200495K;109.504000;50.029000;49.502044
Plant #SX200148I;686.862000;597.918000;587.183023
Plant #SX200087K;128.020000;70.947000;70.225571
Plant #SW300147V;1235.075000;321.151000;316.591091
Plant #SW300066D;1216.764000;770.567000;758.232789
Plant #SW200762G;189.126000;174.029000;171.920543
Plant #SW200166C;911.139000;908.770000;894.281892
Plant #SV200371F;770.429000;674.809000;664.472847
Plant #SU200308O;1079.177000;978.929000;956.631446
Plant #ST300171M;1776.580000;1594.374000;1556.662424
Plant #ST200291V;194.593000;166.552000;164.979182
Plant #ST200228E;110.613000;26.103000;25.839099
Plant #SQ300225U;6484.233000;5742.351000;5586.550138
Plant #SQ200191B;1082.536000;1028.860000;1010.180979
Plant #SP200261G;767.629000;684.912000;671.598200
Plant #SP200149K;224.143000;202.165000;200.202140
Plant #SP200121P;455.275000;392.505000;387.580840
Plant #SO200633G;746.354000;674.131000;662.393933
Plant #SO200227N;1023.235000;1020.204000;999.102725
Plant #SN300087Z;1127.486000;719.441000;705.625747
Plant #SN200647T;132.436000;77.498000;76.791895
Plant #SN200576A;773.563000;734.941000;720.764295
Plant #SL200382Z;655.008000;569.871000;559.178966
Plant #SL200369Y;656.673000;593.914000;583.333795
Plant #SJ300159A;1457.721000;1444.551000;1418.786750
Plant #SI200332B;221.314000;198.000000;195.544216
Plant #SG200370G;985.244000;976.463000;960.186633
Plant #SG200320U;371.847000;330.772000;326.548759
Plant #SF200533M;1011.900000;1003.551000;972.329192
Plant #SF200506W;164.039000;163.335000;161.745231
Plant #SE200696B;174.429000;152.108000;150.347067
Plant #SE200173I;503.201000;464.178000;457.633702
Plant #SD200242H;522.043000;521.056000;512.464331
Plant #SB200791X;915.349000;900.484000;885.499409
Plant #SB200531A;141.470000;138.059000;136.646659
Plant #RZ300088N;1227.760000;457.587000;451.387976
Plant #RZ200318R;803.839000;699.008000;687.230871
Plant #RY200418V;256.301000;223.093000;220.468264
Plant #RY200160B;363.782000;336.523000;332.073031
Plant #RX200208V;996.493000;995.064000;977.754070
Plant #RW200330A;850.554000;777.258000;763.229538
Plant #RW200126Q;923.867000;877.467000;863.318170
Plant #RW200067U;809.448000;794.766000;780.234493
Plant #RV300130G;1902.993000;1628.826000;1598.863610
Plant #RU200773F;862.951000;756.128000;743.294400
Plant #RT300164B;1108.645000;144.034000;142.657292
Plant #RT200131S;899.032000;821.879000;809.087153
Plant #RS300251V;1126.780000;403.258000;398.020582
Plant #RS300203F;2881.436000;2850.516000;2783.177841
Plant #RQ300246S;1772.818000;1542.732000;1506.064809
Plant #RQ200092E;489.299000;456.854000;451.623125
Plant #RQ200000Q;130.599000;114.570000;113.470230
Plant #RP300244I;1095.154000;270.277000;267.034724
Plant #RP300213O;1180.146000;952.737000;936.005589
Plant #RP200786D;450.152000;426.197000;420.903072
Plant #RP200334K;835.197000;772.237000;759.125120
Plant #RP200042H;921.822000;920.971000;906.631850
Plant #RL300075V;6740.808000;5804.952000;5578.456581
Plant #RL300037C;1804.967000;1628.839000;1591.437339
Plant #RL200628L;1071.427000;1041.192000;1010.997432
Plant #RL200523B;435.120000;387.238000;381.829055
Plant #RL200243X;155.125000;138.600000;137.265364
Plant #RL200220U;737.530000;672.365000;661.016894
Plant #RJ300058V;1262.511000;589.839000;580.350566
Plant #RI200619P;967.980000;953.388000;931.138682
Plant #RI200040U;172.879000;168.448000;166.368391
Plant #RH200545F;485.716000;456.683000;448.624630
Plant #RG300219I;3766.536000;3252.167000;3174.897319
Plant #RD300267R;6874.570000;6165.177000;5999.888637
Plant #RD300260K;1144.317000;857.613000;841.936574
Plant #RD200656Z;929.365000;925.487000;909.141552
Plant #RD200164W;790.693000;706.655000;694.160579
Plant #RB200321Y;812.130000;808.793000;793.553267
Plant #RB200195D;827.264000;753.081000;739.200214
Plant #RA200501H;931.870000;908.169000;891.350077
Plant #RA200059Q;417.820000;361.307000;357.135254
Plant #QZ200034B;123.545000;104.898000;103.819550
Plant #QY300073J;1231.426000;196.285000;194.382696
Plant #QY200725K;1061.746000;1054.862000;1023.046265
Plant #QY200548F;668.466000;570.598000;562.999502
Plant #QY200076M;925.207000;819.712000;804.723854
Plant #QV300131Q;7841.186000;6932.272000;6685.247888
Plant #QT200431G;984.490000;977.628000;956.789007
Plant #QR300272M;1247.211000;683.575000;673.348772
Plant #QR200673D;182.184000;170.249000;168.060302
Plant #QR200493F;915.422000;897.117000;882.960523
Plant #QQ200659M;1093.196000;1084.162000;1068.288256
Plant #QQ200634W;996.152000;942.034000;925.600654
Plant #QP200588B;932.520000;805.728000;790.343819
Plant #QP200209A;716.536000;625.448000;614.813542
Plant #QP200114X;1018.100000;1004.246000;976.378173
Plant #QP200056S;154.151000;134.201000;132.130279
Plant #QO200585I;125.707000;102.280000;101.304027
Plant #QO200468K;590.179000;552.567000;543.249398
Plant #QN200179P;294.344000;279.071000;275.270010
Plant #QL200681E;729.176000;685.346000;674.365732
Plant #QL200559G;905.908000;902.262000;888.574281
Plant #QL200391M;1094.302000;1086.325000;1066.648972
